id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025166759-A1,Systems and methods for displaying aggregated health records ,Apple Inc.,Christopher D. Soli,22-01-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166759A1/en,https://patentimages.storage.googleapis.com/8f/bc/93/4b0fb0af7f2eea/US20250166759A1-20250522-D00000.png
US-2025216931-A1,Presenting avatars in three-dimensional environments ,Apple Inc.,"Gary Ian BUTCHER, Kristi E.S. Bauerly, Alan C. Dye, Rupert BURTON, Dorian D. DARGAN, Nicholas W. Henderson, Jason RICKWALD, Nicolas SCAPEL, Giancarlo Yerkes",08-06-2020,21-03-2025,03-07-2025,,https://patents.google.com/patent/US20250216931A1/en,https://patentimages.storage.googleapis.com/cb/a6/0b/580cd52e0e6378/US20250216931A1-20250703-D00000.png
US-2025166570-A1,Pixel circuitry and operation for memory-containing electronic display ,Apple Inc.,"Yingkan Lin, Tien-chien Kuo, Bilin Wang, Kanghoon Jeon, Ivan Knez, Chun-Yao Huang",08-05-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166570A1/en,https://patentimages.storage.googleapis.com/93/ab/c2/97a18b30eb9254/US20250166570A1-20250522-D00000.png
US-2025149489-A1,Multi-Die Fine Grain Integrated Voltage Regulation ,Apple Inc.,"Jared L. Zerbe, Emerson S. Fang, Jun Zhai, Shawn Searles",09-08-2013,09-01-2025,08-05-2025,,https://patents.google.com/patent/US20250149489A1/en,https://patentimages.storage.googleapis.com/82/f0/4c/cf24b2f8c57581/US20250149489A1-20250508-D00000.png
US-2025237866-A1,Display and Vision Correction System With Removable Lens ,Apple Inc.,"Ivan S. Maric, Andreas G. Weber, Anna V. Mirabella, Benjamin A. Shaffer, Forrest C. Wang, Jason C. Sauers, Jeremy C. Franklin, Julian Hoenig, Julian Jaede, Kristi E. Bauerly, Stephen E. Dey, Wey-Jiun Lin",21-06-2019,08-04-2025,24-07-2025,,https://patents.google.com/patent/US20250237866A1/en,https://patentimages.storage.googleapis.com/US20250237866A1/US20250237866A1-20250724-D00000.png
US-2025193900-A1,Time-domain resource allocation for configured grant transmissions in new radio (nr) systems ,Apple Inc.,"Salvatore Talarico, Yongjun KWAK, Jose Armando Oviedo, Yingyang Li",21-03-2019,24-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193900A1/en,https://patentimages.storage.googleapis.com/86/48/1e/d157185eb9a9cd/US20250193900A1-20250612-D00000.png
US-2025157646-A1,Wellness aggregator ,Apple Inc.,"Afshad M. MISTRI, Adam L. BEBERG, Anton M. DAVYDOV, Dylan R. Edwards, Zachery W. Kennedy, Zachury B. Minjack, Dennis S. PARK, Lawrence Y. YANG",04-12-2013,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157646A1/en,https://patentimages.storage.googleapis.com/ad/48/85/89eda7693f12fc/US20250157646A1-20250515-D00000.png
US-2025165032-A1,Electronic Devices With Molded Display Mounting Structures ,Apple Inc.,"Daniel J. Barrett, Dakota A. BASS, Sameer Pandya, Shang L. Tsuei, Elizabeth C. Porter, Erik G. DE JONG, Jingjing Xu, Jacquelynn M. Pok, Kiran S. Pillai, Xuan Liu, Adam J. BRINKMAN, Paul Choiniere, Daniel W. Jarvis, Jia Liu",25-06-2020,16-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165032A1/en,https://patentimages.storage.googleapis.com/1c/9a/21/de5b1d8636977b/US20250165032A1-20250522-D00000.png
US-2025159074-A1,Methods and user interfaces for initiating communications ,Apple Inc.,"Pablo F. CARO, Gregory M. Apodaca, Kristin M. Canavan, Kaely COON, William B. EASLEY, III, Craig M. Federighi, Travis Jones, Chanaka G. Karunamuni, Vitalii KRAMAR, Aleksey Shlyapnikov, Caelan G. Stack, Marcel van Os",31-08-2021,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159074A1/en,https://patentimages.storage.googleapis.com/a8/5f/32/c5ddb76a8fd975/US20250159074A1-20250515-D00000.png
US-2025247621-A1,Camera actuator with moving coils and dynamic flex circuit ,Apple Inc.,Nicholas D. Smyth,13-07-2020,18-04-2025,31-07-2025,,https://patents.google.com/patent/US20250247621A1/en,https://patentimages.storage.googleapis.com/US20250247621A1/US20250247621A1-20250731-D00000.png
US-2025231953-A1,Methods and systems for client side search ranking improvements ,Apple Inc.,"John M. Hornkvist, Anubhav Malhotra, Rene Chan, Stanley Hung",29-09-2017,07-04-2025,17-07-2025,,https://patents.google.com/patent/US20250231953A1/en,https://patentimages.storage.googleapis.com/US20250231953A1/US20250231953A1-20250717-D00000.png
US-2025148932-A1,Fluctuating progress indicator ,Apple Inc.,"Jay Kriz Blahnik, Erno H. Klaassen, Julie A. Arney, Alan C. Dye, Gary I. Butcher, Kevin M. Lynch, Nader E. Bagherzadeh, Gracee AGRAWAL, Stephen J. WAYDO, Christopher J. BROUSE",10-06-2016,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250148932A1/en,https://patentimages.storage.googleapis.com/ba/e9/14/1330523c49cc91/US20250148932A1-20250508-D00000.png
US-D1086192-S,Display screen or portion thereof with graphical user interface ,Apple Inc.,"Kevin Will Chen, Teofila Connor, Alan C. Dye, Aurelio Guzmán, Vincenzo Vuono, Christopher I. Wilson",14-09-2020,23-01-2025,29-07-2025,29-07-2025,https://patents.google.com/patent/USD1086192S1/en,https://patentimages.storage.googleapis.com/USD1086192S1/USD1086192-20250729-D00000.png
US-2025240553-A1,Wireless Ear Bud System With Pose Detection ,Apple Inc.,"Daniel J. Perry, Maulik V. Choksi, Wei-Yang Sun",31-03-2017,09-04-2025,24-07-2025,,https://patents.google.com/patent/US20250240553A1/en,https://patentimages.storage.googleapis.com/US20250240553A1/US20250240553A1-20250724-D00000.png
US-2025200901-A1,System and method of three-dimensional immersive applications in multi-user communication sessions ,Apple Inc.,"Miao REN, Connor A. SMITH, Hayden J. LEE, Bruno M. Sommer",28-02-2022,05-03-2025,19-06-2025,,https://patents.google.com/patent/US20250200901A1/en,https://patentimages.storage.googleapis.com/b7/7a/48/3b6727fe0d4cd4/US20250200901A1-20250619-D00000.png
US-2025193716-A1,Methods for enhanced pdcch monitoring ,Apple Inc.,"Debdeep CHATTERJEE, Fatemeh HAMIDI-SEPEHR, Toufiqul Islam, Sergey Panteleev",02-04-2019,14-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193716A1/en,https://patentimages.storage.googleapis.com/8a/9a/25/fb06559862cc7d/US20250193716A1-20250612-D00000.png
US-2025165583-A1,"Device, method, and graphical user interface for managing authentication credentials for user accounts ",Apple Inc.,"Conrad A. Shultz, Richard J. Mondello, Reza Abbasian, Maureen Grace Daum, Alexander David Sanciangco, Brent Michael Ledvina, Chelsea Elizabeth Pugh, Kyle Brogle, Marc J. Krochmal, Jacob Klapper",03-06-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165583A1/en,https://patentimages.storage.googleapis.com/0b/14/5b/3d08bdb7984fd0/US20250165583A1-20250522-D00000.png
US-2025158660-A1,"Systems, Methods, and Graphical User Interfaces for Automatic Audio Routing ",Apple Inc.,"Taylor G. Carrigan, Patrick L. Coffman",01-06-2020,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158660A1/en,https://patentimages.storage.googleapis.com/2d/f8/33/8256ce810facb2/US20250158660A1-20250515-D00000.png
US-2025151077-A1,Resource allocation for repeated uplink transmissions ,Apple Inc.,"Sergey Panteleev, Debdeep CHATTERJEE, Fatemeh HAMIDI-SEPEHR, Toufiqul Islam, Artyom Putilin",02-04-2019,14-01-2025,08-05-2025,,https://patents.google.com/patent/US20250151077A1/en,https://patentimages.storage.googleapis.com/18/b1/95/41fb669ca9868a/US20250151077A1-20250508-D00000.png
US-2025203672-A1,Random access reception and message 3 transmission for new radio (nr) based satellite communication ,Apple Inc.,Murali Narasimha,25-01-2019,20-02-2025,19-06-2025,,https://patents.google.com/patent/US20250203672A1/en,https://patentimages.storage.googleapis.com/c1/0d/80/f9945dd12ce6aa/US20250203672A1-20250619-D00000.png
US-2025160489-A1,Attachment system for watchband ,Apple Inc.,"William C. Lukens, Colin M. Ely, Adam T. Clavelle",06-06-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250160489A1/en,https://patentimages.storage.googleapis.com/a3/8c/eb/fd69c1950f645e/US20250160489A1-20250522-D00000.png
US-2025238130-A1,Presenting user interfaces that update in response to detection of a hovering object ,Apple Inc.,"Julian QUINTANA, Matan Stauber, Julian Missig, Mark Hauenstein",28-04-2019,09-04-2025,24-07-2025,,https://patents.google.com/patent/US20250238130A1/en,https://patentimages.storage.googleapis.com/US20250238130A1/US20250238130A1-20250724-D00000.png
US-2025220095-A1,Handheld electronic device ,Apple Inc.,"Ethan R. Stobbe, Cameron Bauer, Samuel J. Pliska, Macey E. Dade, Baris OZGEN, Lee E. Hooton, Benjamin S. Bustle, Jason M. Gillier, Stoyan P. Hristov, Anthony B. Sinclair, Nicholas Merz, Daniel Jarvis, Ian A. Spraggs, Mitchell T. Hoertz, Michael D. QUINONES, David A. PAKULA, Brandon R. Collins-Smoot, Matthew R. McGuire, Richard H. Koch, Simon C. Helmore, Gareth L. Rose, Marwan Rammah, Zachary S. Scott, Jonathan M. Lee, Melissa A. Wah, Jacob Barton, Laura M. Burke, Jesse P. Harris, Samruddhi A. Deshpande, Ekaterina Pease, David J. DUNSMOOR, Nawaf Al-Baghly",02-03-2021,14-03-2025,03-07-2025,,https://patents.google.com/patent/US20250220095A1/en,https://patentimages.storage.googleapis.com/9e/9c/ac/ee8f5d121c8794/US20250220095A1-20250703-D00000.png
US-2025158519-A1,Power management system switched capacitor voltage regulator with integrated passive device ,Apple Inc.,"Sanjay Dabral, David A. Secker, Jun Zhai, Ralf M. Schmitt, Vidhya Ramachandran, Wenjie Mao",24-12-2018,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158519A1/en,https://patentimages.storage.googleapis.com/50/aa/fd/06cf656dee50cd/US20250158519A1-20250515-D00000.png
US-2025193725-A1,Rrm measurement restriction on cli measurement ,Apple Inc.,"Qiming Li, Jie Cui, Yang Tang, Hua Li, Rui Huang",13-06-2019,24-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193725A1/en,https://patentimages.storage.googleapis.com/8d/c2/a2/9abc760d56a3e2/US20250193725A1-20250612-D00000.png
US-2025181760-A1,Privacy screen ,Apple Inc.,"Clément Pierre Nicolas BOISSIÈRE, Timothy R. Oriol",29-09-2017,05-02-2025,05-06-2025,,https://patents.google.com/patent/US20250181760A1/en,https://patentimages.storage.googleapis.com/ca/4c/fe/8a7f53619ef248/US20250181760A1-20250605-D00000.png
US-2025156069-A1,Single contact scaling gesture ,Apple Inc.,"Assaf BART, Igor Rayboy",27-08-2012,17-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156069A1/en,https://patentimages.storage.googleapis.com/b8/d8/cf/38ecc7782b73a1/US20250156069A1-20250515-D00000.png
US-2025168264-A1,Housing features of an electronic device ,Apple Inc.,"Matthew D. Hill, Derek C. Krass, Benjamin Shane Bustle, Lucy Elizabeth Browning, Michael Benjamin Wittenberg, James B. Smith, Ashutosh Y. Shukla, Scott A. Myers",08-09-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168264A1/en,https://patentimages.storage.googleapis.com/78/18/4f/f20ac6361210cf/US20250168264A1-20250522-D00000.png
US-2025156516-A1,User interface for enrolling a biometric feature ,Apple Inc.,"Jiaying Deng, Benjamin Biron, Kyle C. BROGLE, Tomislav Suchan",04-03-2021,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156516A1/en,https://patentimages.storage.googleapis.com/3e/ea/8d/73ce068d26b3ab/US20250156516A1-20250515-D00000.png
AU-2025203055-A1,Chroma quantization in video coding ,Apple Inc.,"Guy Cote, Alexandros Tourapis",09-09-2013,30-04-2025,22-05-2025,,https://patents.google.com/patent/AU2025203055A1/en,
US-2025237492-A1,Self-mixing interference based sensors for characterizing touch input ,Apple Inc.,"Mark T. Winkler, Mehmet Mutlu, Omid Momtahan, Tong Chen, Wenrui Cai, Chau H. Nguyen, Giovanni Gozzini, Michael K. McCord, Orit A. Shamir, Prashanth S. Holenarsipur",13-04-2018,11-04-2025,24-07-2025,,https://patents.google.com/patent/US20250237492A1/en,https://patentimages.storage.googleapis.com/US20250237492A1/US20250237492A1-20250724-D00000.png
AU-2025202105-A1,"Systems, methods, and graphical user interfaces for interacting with augmented and virtual reality environments ",Apple Inc.,"Jeffrey T. Bernstein, Lukas Robert Tom Girling, Mark K. Hauenstein, Amir Hoffnung, Matthaeus KRENN, Joseph A. MALIA, Julian Missig, Matan Stauber",31-08-2017,24-03-2025,10-04-2025,,https://patents.google.com/patent/AU2025202105A1/en,
AU-2025202098-A1,Devices and methods for navigating between user interfaces ,Apple Inc.,"Marcos Alonso Ruiz, Sebastian J. Bauer, Andrew B. Cato, Imran A. Chaudhri, Jonathan R. Dascola, Craig M. Federighi, Christopher P. Foss, Matthew H. Gamble, Olivier D. R. Gutknecht, Joseph A. Hagedorn, Michael T. Jurewitz, Chanaka G. Karunamuni, Stephen O. Lemay, Nicole M. Wells, Wayne C. Westerman",07-06-2015,24-03-2025,10-04-2025,,https://patents.google.com/patent/AU2025202098A1/en,
AU-2025200916-A1,User interface for camera effects ,Apple Inc.,"Marek Bereza, Jeffrey A. Brasket, Alan C. Dye, Stephen O. Lemay, Johnnie B. Manzari, Pavel Pivonka, Daniel Trent Preston",12-06-2016,11-02-2025,27-02-2025,,https://patents.google.com/patent/AU2025200916A1/en,
AU-2025200348-A1,User interfaces for watches ,Apple Inc.,"Taylor G. Carrigan, Kevin Will Chen, Alan C. Dye, Nicholas D. FELTON, Aurelio GUZMAN, Jonathan P. Ive, Aled Hywel Williams, Christopher Wilson",07-05-2018,17-01-2025,13-02-2025,,https://patents.google.com/patent/AU2025200348A1/en,
AU-2025200117-A1,Wellness aggregator ,Apple Inc.,"Adam L. Beberg, Jay K. Blahnik, Anton M. Davydov, Dylan Ross Edwards, Christine EUN, James H. Foster, Stephanie Greer, Daniel S. Keen, Zachery KENNEDY, Stephen O. Lemay, Kevin Lynch, Stacey LYSIK, Natalia MARIC, Zachury MINJACK, Afshad M. Mistri, Divya Nag, Gregory Novick, Michael O'reilly, Aroon PAHWA, Dennis S. Park, Donald W. Pitschel, Christopher D. Soli, Guy L. Tribble, Rebecca L. WEBER, Todd K. Whitehurst, Lawrence Y. Yang",30-05-2014,08-01-2025,23-01-2025,,https://patents.google.com/patent/AU2025200117A1/en,
AU-2025203942-A1,Methods for adjusting and/or controlling immersion associated with user interfaces ,Apple Inc.,"Kristi E. Bauerly, Benjamin H. Boesel, Gary Ian Butcher, Shi-Sang CHIU, Dorian D. DARGAN, James M. DESSERO, Alan C. Dye, Jeffrey M. FAULKNER, M. Evans Hankey, Nicholas W. Henderson, Wesley M. Holder, David H. Huang, Jonathan P. Ive, Julian Jaede, Ieyuki KAWASHIMA, Stephen O. Lemay, Israel PASTRANA VICENTE, William A. Sorrentino III",25-09-2020,27-05-2025,19-06-2025,,https://patents.google.com/patent/AU2025203942A1/en,
KR-20250028341-A,Housing and antenna architecture for mobile device ,Apple Inc.,"케빈 엠. 프로즈, 폴 유. 루투저, 마틴 제이 오클레어, 크리스토퍼 제이. 더닝, 준 식 함, 루시 이. 브라우닝, 소이어 아이. 코헨, 리차드 훙 민 딘, 도널드 제이. 파",30-08-2018,21-02-2025,28-02-2025,,https://patents.google.com/patent/KR20250028341A/en,https://patentimages.storage.googleapis.com/34/79/4b/f36fe77a41011a/pat00001.png
US-2025157467-A1,Digital assistant interaction in a communication session ,Apple Inc.,"Rae L. LASKO, German W. Bauer, Felicia W. EDWARDS, Niranjan Manjunath, Kurt W. Piersol, Jonathan H. RUSSELL, Lynn I. STREJA, Keith C. STRICKLING, Garrett L. Weinberg",13-08-2021,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157467A1/en,https://patentimages.storage.googleapis.com/dd/89/55/0b3379c9284bca/US20250157467A1-20250515-D00000.png
US-2025165207-A1,User interfaces for devices with multiple displays ,Apple Inc.,"Thomas Steven Hulbert, Madeleine CORDIER, Seung Wook Kim, Brigit E. Lamberson, Gemma Roper, Max L. L. McCarthy, Mikael Silvanto",30-09-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165207A1/en,https://patentimages.storage.googleapis.com/07/20/0d/02ddbdb92701bf/US20250165207A1-20250522-D00000.png
US-2025165924-A1,Intelligent presentation of documents ,Apple Inc.,"Chanaka G. Karunamuni, Marcel van Os, Scott Herz, Eliza Block, Glen W. STEELE, Ken Ferry, Peter LAURENS",07-06-2012,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165924A1/en,https://patentimages.storage.googleapis.com/89/cf/87/b7a6d95632a746/US20250165924A1-20250522-D00000.png
US-2025159995-A1,Displays With Silicon and Semiconducting Oxide Thin-Film Transistors ,Apple Inc.,"Hiroshi Osawa, Kyung-Wook Kim, Ming-Chin Hung, Shih Chang Chang, Yu-Cheng Chen",26-08-2013,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159995A1/en,https://patentimages.storage.googleapis.com/61/f5/5f/d7e5c86b4ebfad/US20250159995A1-20250515-D00000.png
KR-20250012694-A,"System, method and user interface for supporting scheduled mode changes on electronic devices ",Apple Inc.,"매튜 더블유. 크로울리, 파블로 에프. 카로, 차미안 비. 나구이트, 이몬 에프. 길라비, 크리스토퍼 피. 포스, 그레고리 엠. 아포다카, 줄스 케이. 펜니스, 장-피에르 엠. 무에조, 드미트리 카반더, 스티븐 오. 르메이",11-05-2020,10-01-2025,24-01-2025,,https://patents.google.com/patent/KR20250012694A/en,https://patentimages.storage.googleapis.com/d6/34/84/97a0795379597d/pat00029.png
JP-2025087675-A,Systems and methods for proactively identifying and surfacing relevant content on touch-sensitive devices ,Apple Inc.,"ダニエル， シー． グロス，, パトリック， エル． コフマン，, リチャード， アール． デリンジャー，, クリストファー， ピー． フォス，, ジェイソン， ジェー． ガウチ，, アリア， ディー． ハギギ，, キュロス， ディー． イラニ，, ブロンウィン， エー． ジョーンズ，, ガウラブ カプーア，, ステファン， オー． ルメイ，, コリン， シー． モリス，, マイケル， アール． シラクーサ，, ローレンス， ワイ． ヤング，, ブレント， ディー． ラマース，, ジェローム， アール． ベルガーダ，, ジャネス， ジー． エー ドルフィン，, ジュリア， エム． パガーロ，, シン ワン，, ジュン ハトリ，, アレクサンダー， アール． モハ，, ソフィアン トウジー，, ケビン， ディー． クラーク，, カール， クリスチャン コールシュエッター，, ジェスパー， エス． アンデルセン，, ハーフィド アラス，, アレクサンダー カルリアン，, トーマス デニオー，, マチュー， ジェー． マルテル，",27-05-2015,29-01-2025,10-06-2025,,https://patents.google.com/patent/JP2025087675A/en,https://patentimages.storage.googleapis.com/54/cc/71/2e2c59ff56cb6c/2025087675000008.png
JP-2025081340-A,Display with light emitting diodes ,Apple Inc.,"チン－ウェイ リン，, ヒュン ション リン，, シー－チャン チャン，",04-12-2015,28-01-2025,27-05-2025,,https://patents.google.com/patent/JP2025081340A/en,
JP-2025097988-A,"DEVICE, METHOD, AND GRAPHICAL USER INTERFACE FOR PROACTIVELY MANAGING NOTIFICATIONS - Patent application ",Apple Inc.,"ジョナサン， アール． ダスコーラ，, アラン， シー． ダイ，, クリストファー， ピー． フォス，, ヒーナ コー，, コーリー， ケイ． ワン，",07-05-2018,21-02-2025,01-07-2025,,https://patents.google.com/patent/JP2025097988A/en,https://patentimages.storage.googleapis.com/ec/24/d3/752257c6928cc0/2025097988000002.png
JP-2025081378-A,"DEVICE, METHODS, AND GRAPHICAL USER INTERFACES FOR PROVIDING FEEDBACK DURING INTERACTION WITH INTENSITY SENSITIVE BUTTONS - Patent application ",Apple Inc.,"イムラン， エー． チャウドリ，, ケネッス， エル． コシエンダ，, ルイズ， マルコス アロンソ, セバスティアン， ジェイ． バウアー，, マシュー， アイ． ブラウン，, ゲイリー， アイ． ブッチャー，, マドレーヌ， エス． コルディア，, アラン， シー． ダイ，, ジュールズ， ケー． フェニス，, ブライアン， ティー． グリーソン，, リチャード， ピー． ハワース，, ジョナサン イヴ，, ブロンウィン， エー． ジョーンズ，, チャナカ， ジー． カルナムニ，, ダンカン， アール． カー，, ジョシュア， ビー． コピン，, ジョン， ビー． マレル，, ジャン－ピエール， エム． ムイユゾー，, カミール モウセット，, ドナルド， ダブリュー． ピッチェル，, ダニエル， ティー． プレストン，, ダン リッチオ，, ヒューゴ， ディー． フェルバイ，",06-09-2016,05-02-2025,27-05-2025,,https://patents.google.com/patent/JP2025081378A/en,https://patentimages.storage.googleapis.com/a9/54/c0/be0553e6b16c77/2025081378000005.png
JP-2025063177-A,Clock faces for electronic devices ,Apple Inc.,"アウレリオ グズマン，, Guzman Aurelio, ケヴィン ウィル チェン，, Kevin Will Chen, アラン シー． ダイ，, C Dye Alan, ジーサス エー． モラルス，, A Morales Jesus, パニ パージ，, Page Pani, アレクサンダー ロゴイスキ，, Rogoyski Alexander, デイヴィット シモン，, Schmion David, ジェイアール．， ジョン ジョージ スラングル，, George Slagle John Jr, ローレン キム トロティエ，, Kim Trottier Lauren, ワン シ ワン，, Wan Si Wan, ジェイコブ ゼット． ワイス，, Z Weiss Jacob, クリストファー ウィルソン，, Wilson Christopher, エリック ランス ウィルソン，, Lance Wilson Eric",06-05-2019,14-01-2025,15-04-2025,,https://patents.google.com/patent/JP2025063177A/en,https://patentimages.storage.googleapis.com/fc/fd/db/c28abcb7078359/2025063177000002.png
JP-2025090578-A,User interface for peer-to-peer transfers ,Apple Inc.,"オス， マルセル ヴァン, ピーター ディー． アントン，, リー エス． ブロートン，, テオフィラ コナー，, ジャレド クロフォード，, アリソン ドライヤー，, クレイグ エム． フェデリギ，, リチャード ダブリュ． ハード，, ニコラス ブィ． キング，, キャス レメンス，, ミーシャ マクラクラン，, アーロン メリム，, ムーユショー，ジャン－ピエール, カミーユ ムーセット，, ドナルド ダブリュ． ピッシェル，, ジョシュア ジー． オルソン，, グレン ダブリュ． スティール，, クリストファー ウィルソン，",16-05-2017,05-02-2025,17-06-2025,,https://patents.google.com/patent/JP2025090578A/en,https://patentimages.storage.googleapis.com/7c/5e/a0/be9b96f58cd034/2025090578000002.png
JP-2025093976-A,Browser Application User Interface ,Apple Inc.,"マシュー ダブリュ． クロウリー，, スハイル アフマド，, パブロ エフ． カロ，, ヘザー イー． ダニエル，, エヴァン アール． ドール，, カリム ベンフミダ，, ディミトリ カヴァンダー，, ジェームズ ディー． ドュッソー，, ニコラス フェルトン，, ルチ ゴスワミ，, ゼン リ，, ケビン リンチ，, シャーミアン ボンドック ナギット，, アローン パウワ，, ポール ダブリュ． サルズマン，, プラティック ソランキ，, クリストファー ディー． ソリ，, シージー レイチェル トム，",01-06-2019,28-02-2025,24-06-2025,,https://patents.google.com/patent/JP2025093976A/en,https://patentimages.storage.googleapis.com/ad/c3/9d/7f7d4c1d60404f/2025093976000002.png
JP-2025061688-A,Rotational input mechanism for electronic devices ,Apple Inc.,"フレッチャー アール ロスコフ, R Rothkopf Fletcher, クリストファー エム ヴェルナー, M Werner Christopher, コリン エム イーリー, M Ely Colin, ジョン ビー モレル, B Morrell John, カミーユ ムゼット, Moussette Camille, ダンカン カー, Kerr Duncan, アンナ－カトリーナ シェドレツキー, Sheldletsky Anna-Katrina",11-06-2013,06-01-2025,11-04-2025,,https://patents.google.com/patent/JP2025061688A/en,
JP-2025076458-A,Using context information to facilitate command processing for virtual assistants ,Apple Inc.,"ロバート グルーバー トーマス, ディーン ブリガム クリストファー, エス キーン ダニエル, ノヴィック グレゴリー, エス フィップス ベンジャミン",30-09-2011,05-02-2025,15-05-2025,,https://patents.google.com/patent/JP2025076458A/en,
JP-2025098070-A,Long-distance extension of digital assistant services ,Apple Inc.,"ユン キム，, チャールズ スリスワナヌクコーン，, デーヴィット エー． カーソン，, トーマス アール． グルーバー，, ジャスティン ジー． バインダー，",16-05-2017,11-03-2025,01-07-2025,,https://patents.google.com/patent/JP2025098070A/en,https://patentimages.storage.googleapis.com/55/eb/17/045e0d68ea3e45/2025098070000102.png
JP-2025081346-A,Avatar creation user interface ,Apple Inc.,"オーエス， マルセル ヴァン, ジェイソン リックワルド，, アラン， シー． ダイ，, アウレリオ グズマン，, ニコラス ヴィー． スカペル，, クリストファー ウィルソン，, アリアン ベハザディ，, クリス ロムニー，, ジャンカルロ イェルケス，, アンドレ バーリエ， ギヨーム ピエール, ジェイディー ガードナー，, リサ ケイ． フォルセル，, ロベルト サード ガルシア，",07-05-2018,30-01-2025,27-05-2025,,https://patents.google.com/patent/JP2025081346A/en,https://patentimages.storage.googleapis.com/e9/51/a4/8da64346c4f69c/2025081346000002.png
JP-2025100546-A,Cloud-based proximity pairing and switching for peer-to-peer devices ,Apple Inc.,"アクシェイ マンガラム スリヴァトサ, クレイグ ピー ドゥーリー, デイヴィッド ジョン ショー, ガネシャ アドカスサラ ガナパティ バッタ, マイケル ジェイソン ジャイルズ, スリラム ハリハラン",05-06-2015,12-03-2025,03-07-2025,,https://patents.google.com/patent/JP2025100546A/en,
JP-2025087676-A,"DEVICE, METHOD, AND GRAPHICAL USER INTERFACE FOR MANIPULATING USER INTERFACE OBJECTS WITH VISUAL AND/OR HAPTAL FEEDBACK - Patent application ",Apple Inc.,"クリストファー ピー． フォス，, フレディー， エー． アンズレス，, ジョナサン アール． ダスコーラ，, ローレンス ワイ． ヤング，, ワン シー ワン，, セバスチャン ジェイ． バウアー，, ダニエル イー． ピュー，, ウィリアム エム． バックマン，, ジェー ウー チャン，, オリバー ディー． アール． グートネヒト，, ピーター ジェイ． ハジャス，, ソフィア テッシュラー，, アレクサンダー シー． ディー． フリンジス，, チャナカ ジー． カルナムニ，, グレゴリー エム． アポダカ，, イムラン エー． チャウドリ，, ルイス， マルコス アロンソ，, アラン シー． ダイ，, ジョナサン イブ，, モハメド エヌ． ジスワリ，, マイケル ティー． ジュレウィッツ，, カミール モウセッテ，, ケネス エル． コシエンダ，, スティーブン オー． ルメイ，, ジャンカルロ ヤークス，, ニコラス ヴィー． キング，, ベーキッシュ ジェイ． マンサーリ，, エンリケ ディー． ペンハ，, ダニエル ティー． プレストン，, クリストファー アイ． ウィルソン，, アダム ジェイ． レオナルド，, ローレン ケー． トロッティエール，, クレイグ エム． フェデリギ，, チャールズ ジェイ． マイゴス，, スコット ロパティン，, アリソン エム． スタイヤ―，, トミー ロシェット，",08-03-2015,29-01-2025,10-06-2025,,https://patents.google.com/patent/JP2025087676A/en,https://patentimages.storage.googleapis.com/71/43/bb/7352396f58b6cc/2025087676000014.png
JP-2025090571-A,"Systems, devices and methods for dynamically providing user interface controls on a touch-sensitive secondary display - Patents.com ",Apple Inc.,"レイモンド， エス． セプルヴェダ，, チュン， キン， マイナー ウォン，, パトリック， エル． コッフマン，, ディラン， アール． エドワーズ，, エリック， ランス ウィルソン，, グレッグ， エス． スズキ，, クリストファー， アイ． ウィルソン，, ローレンス， ワイ． ヤン，, ドス サントス， アンドレ ソウザ, ジェフリー， ティー． バーンスタイン，, ダンカン， アール． カール，, ジョン， ビー． マレル，",29-07-2016,03-02-2025,17-06-2025,,https://patents.google.com/patent/JP2025090571A/en,
JP-2025098066-A,Structured Proposal ,Apple Inc.,"ダニエル， シー． グロス，, ローレンス， ワイ． ヤング，, ステファン， オー． ルメイ，, ティファニー， エス． ジョン，",30-05-2014,07-03-2025,01-07-2025,,https://patents.google.com/patent/JP2025098066A/en,https://patentimages.storage.googleapis.com/5e/06/7e/520b42824d8eb5/2025098066000002.png
